"circuit","year","gender","higher_rank_won","age_diff","height_diff","aces_diff","blocks_diff","kill_eff_diff","error_rate_diff","dig_eff_diff","block_rate_diff","rank_diff","w_rank","l_rank","age_diff_z","height_diff_z","aces_diff_z","blocks_diff_z","kill_eff_diff_z","error_rate_diff_z","dig_eff_diff_z","block_rate_diff_z"
"AVP",2018,"M",1,9.69062285,0.5,4,2,0.0905091137649278,-0.0622250157133878,0.0201131363922062,0.0578252671275927,5,2,7,1.76892048963107,0.0555227382007716,1.12265668560517,0.343602383130713,-0.0336818467466119,-0.179026163075392,-0.273415937285743,0.526458040343152
"AVP",2018,"M",1,9.13347025,-2.5,8,2,-0.0462519936204147,0.0239234449760766,0.0741626794258373,0.0231259968102073,2,2,4,1.66010200815522,-1.30503445014246,2.6602328109053,0.343602383130713,-1.3663503350977,1.03141037130709,0.269014829509442,-0.0542296237628333
"AVP",2018,"W",1,5.1594798,-0.5,4,0,0.0272727272727272,0.00545454545454543,-0.0309090909090909,-0.00545454545454545,7,1,8,0.883934749546827,-0.397996324580306,1.12265668560517,-0.457253214226218,-0.649888758247373,0.771911471944468,-0.785465148532912,-0.532521189400927
"AVP",2018,"W",0,3.44832305,2.5,-2,2,0.0153940886699507,-0.0560344827586207,-0.0597290640394089,0.0332512315270936,1,5,4,0.549725631430616,0.962560863762926,-1.18370750234503,0.343602383130713,-0.765640141466486,-0.0920455345675946,-1.07469682833394,0.115214829751443
"AVP",2018,"W",1,2.32443535,2,0,2,0.074034902168165,-0.0304071919619249,0.0280274986779482,0.0327868852459016,3,3,6,0.330217093081539,0.735801332372388,-0.414919439694962,0.343602383130713,-0.194214786887069,0.268032971877016,-0.193988927131768,0.107444056622921
"AVP",2018,"W",1,-4.90349075,1.5,-1,0,0.294047619047619,-0.0178571428571428,0.182142857142857,0.00238095238095239,5,2,7,-1.08148221949759,0.509041800981849,-0.799313471019995,-0.457253214226218,1.94969893556925,0.444368542160517,1.35268302188025,-0.401395177424731
"AVP",2018,"W",1,-1.3278576,-1,2,-1,0.0423076923076923,0.0564102564102564,0.0961538461538461,-0.0243589743589744,4,1,5,-0.383118845266337,-0.624755855970844,0.353868622955104,-0.857681012904684,-0.503380554938501,1.48786917661614,0.489713928178458,-0.84888428756874
"AVP",2018,"W",0,7.81382615,3.5,6,0,0.178861788617886,0.00660569105691057,0.181910569105691,-0.00355691056910569,1,3,2,1.40235993345151,1.416079926544,1.89144474825524,-0.457253214226218,0.827270714176322,0.78808574461684,1.35035182403758,-0.500764522506409
"AVP",2018,"W",1,3.03901435,-2,1,8,0.138998682476943,-0.0974967061923584,0.0138339920948616,0.121212121212121,4,4,8,0.469782809322535,-1.07827491875192,-0.0305254083699291,2.74616917520151,0.438824712111244,-0.674614156679533,-0.336432215775034,1.58722859536344
"AVP",2018,"W",1,0.585900049999999,3,6,1,0.334490740740741,-0.181712962962963,0.158564814814815,0.037037037037037,1,6,7,-0.00933937912762641,1.18932039515346,1.89144474825524,-0.0568254155477528,2.34379689866272,-1.85790208972258,1.1160583464122,0.178569780395093
"AVP",2018,"W",1,-0.898015050000001,1,1,5,0.0636363636363636,-0.131818181818182,-0.113636363636364,0.125,2,2,4,-0.299165519795528,0.28228226959131,-0.0305254083699291,1.54488577916611,-0.295543336291031,-1.15685107280002,-1.61570006749249,1.65061824203701
"AVP",2018,"W",0,1.1430527,0,3,-1,0.13768115942029,0.0389492753623188,0.129755434782609,-0.015625,1,6,5,0.0994791121138163,-0.171236793189767,0.738262654280137,-0.857681012904684,0.425986109866449,1.24253212453845,0.826932976896317,-0.702722390719477
"AVP",2018,"W",0,-3.0184805,-0.5,1,2,-0.0396210163652024,-0.0792420327304048,-0.0666092449038185,0.0261269020958943,1,2,1,-0.71331746001982,-0.397996324580306,-0.0305254083699291,0.343602383130713,-1.30173478317697,-0.418125259434811,-1.14374499363756,-0.00400987376204437
"AVP",2018,"W",1,2.32443535,2,5,-1,0.0760135135135135,0.106418918918919,0.190878378378378,-0.0332207207207207,3,3,6,0.330217093081539,0.735801332372388,1.5070507169302,-0.857681012904684,-0.174934210405553,2.19052029367193,1.44035102453461,-0.997184431855174
"AVP",2018,"W",0,7.81382615,3.5,2,3,0.0666666666666667,-0.0115384615384615,0.0525641025641025,0.0435897435897436,1,3,2,1.40235993345151,1.416079926544,0.353868622955104,0.744030181809178,-0.266014551128002,0.533149730542068,0.0522556868557166,0.288228451221859
"AVP",2019,"M",1,0.499657799999998,0.5,5,6,0.0926640926640927,-0.103474903474903,-0.0648648648648649,0.172972972972973,1,8,9,-0.026183508876031,0.0555227382007716,1.5070507169302,1.94531357784457,-0.0126826567949925,-0.75861134412346,-1.12623873273313,2.45343955098938
"AVP",2019,"M",1,5.20739219999999,0.5,2,-3,0.114363143631436,0.0357723577235772,0.101355013550136,-0.0775067750677507,7,5,12,0.893292607002509,0.0555227382007716,0.353868622955104,-1.65853661026161,0.198763725909584,1.19789456345052,0.541911838848006,-1.73830564898817
"AVP",2019,"M",1,8.00273785,2.5,-1,4,0.0172955974842768,-0.059748427672956,0.0408805031446541,0.137840670859539,11,3,14,1.43925661907591,0.962560863762926,-0.799313471019995,1.14445798048764,-0.747110890529419,-0.144228644689552,-0.0649986586264607,1.8655051574902
"AVP",2019,"M",1,4.73237510000001,3.5,0,1,0.108571428571429,-0.114285714285714,-0.00571428571428567,0.0704761904761905,5,6,11,0.800516158508755,1.416079926544,-0.414919439694962,-0.0568254155477528,0.142326363697878,-0.910509593575326,-0.532614953433763,0.738169556489946
"AVP",2019,"M",0,-5.50308005,1,-1,4,0.15036231884058,-0.0579710144927536,0.114130434782609,0.088768115942029,7,8,1,-1.19858908956365,0.28228226959131,-0.799313471019995,1.14445798048764,0.549557656472602,-0.119254944256702,0.670123497010407,1.04428249124629
"AVP",2019,"M",1,-4.25872689999999,0,1,5,0.0897435897435898,-0.0836707152496626,0.00607287449392713,0.0860323886639676,1,4,5,-0.955552226408581,-0.171236793189767,-0.0305254083699291,1.54488577916611,-0.041141494886477,-0.480350853224745,-0.414321291892532,0.998500459860675
"AVP",2019,"M",0,-2.5653662,1,1,0,0.0638297872340425,-0.0851063829787234,-0.0425531914893617,0,3,6,3,-0.624818886987954,0.28228226959131,-0.0305254083699291,-0.457253214226218,-0.293658520216795,-0.50052282909734,-0.902323091299727,-0.441240098190978
"AVP",2019,"M",0,-1.92881585,-0.5,1,2,0.27906976744186,-0.0465116279069767,0.186046511627907,0.0465116279069767,4,8,4,-0.500493087431564,-0.397996324580306,-0.0305254083699291,0.343602383130713,1.80374727402009,0.0417561762441812,1.39185934376537,0.337125795847344
"AVP",2019,"M",0,-4.4490075,1.5,0,8,0.0931914893617021,-0.134893617021277,-0.0204255319148936,0.170212765957447,4,6,2,-0.992716274366564,0.509041800981849,-0.414919439694962,2.74616917520151,-0.00754344014779063,-1.2000627459879,-0.68025417680598,2.4072478544599
"AVP",2019,"M",1,-5.65913760000001,-0.5,3,2,-0.00634920634920633,-0.00158730158730158,-0.0555555555555556,0.0222222222222222,5,5,10,-1.22906897176082,-0.397996324580306,0.738262654280137,0.343602383130713,-0.977517660294308,0.672969379877264,-1.03281230387618,-0.0693541710393355
"AVP",2019,"M",1,5.6988364,0.5,3,3,0.24287856071964,-0.102698650674663,0.140179910044977,0.083208395802099,13,1,14,0.989277462092686,0.0555227382007716,0.738262654280137,0.744030181809178,1.45108209255,-0.747704535785756,0.931550995710753,0.951241315693921
"AVP",2019,"M",1,8.3066393,1.5,-4,2,0.145365853658537,-0.0624390243902439,-0.0370731707317073,0.0531707317073171,6,3,9,1.49861216064085,0.509041800981849,-1.95249556499509,0.343602383130713,0.500869605984017,-0.182033110838222,-0.847326662194334,0.44856501043283
"AVP",2019,"M",1,-0.684462699999997,-1.5,-2,2,-0.0273003033367037,-0.0824064711830132,-0.0399393326592518,0.0495449949443883,4,1,5,-0.25745622427649,-0.851515387361383,-1.18370750234503,0.343602383130713,-1.18167560611259,-0.462587480618878,-0.876090909306464,0.387888788936799
"AVP",2019,"M",1,-4.18754275000001,-1.5,1,4,0.00783132530120478,-0.0556626506024097,-0.0512048192771085,0.058433734939759,1,1,2,-0.941649121391844,-0.851515387361383,-0.0305254083699291,1.14445798048764,-0.839335482335478,-0.0868210741078955,-0.989149155527762,0.536640668084275
"AVP",2019,"M",1,5.50308005,-1,4,3,-0.00459016393442624,-0.0331147540983606,-0.0104918032786885,0.0780327868852459,7,1,8,0.951043935503642,-0.624755855970844,1.12265668560517,0.744030181809178,-0.960376673059939,0.229990131612393,-0.580561196276631,0.864628190266102
"AVP",2019,"M",1,0.261464749999995,-3,-1,0,0.13968253968254,-0.0761904761904762,0.131972789115646,0,5,1,6,-0.0727054240552871,-1.531793981533,-0.799313471019995,-0.457253214226218,0.445488558038305,-0.375249095506845,0.849185916396246,-0.441240098190978
"AVP",2019,"W",1,3.57152635,-1,-3,1,0.119535783365571,0.0967117988394584,0.194970986460348,0.0150870406189555,9,4,13,0.573788690669349,-0.624755855970844,-1.56810153367006,-0.0568254155477528,0.249168509163134,2.05412954804768,1.48142364819609,-0.188760484206014
"AVP",2019,"W",0,0.684462699999997,0,5,0,0.291666666666667,0.0277777777777778,0.305555555555556,-0.0208333333333333,11,14,3,0.00991107021647727,-0.171236793189767,1.5070507169302,-0.457253214226218,1.92649774722687,1.08556601380505,2.59122900904261,-0.789883154895643
"AVP",2019,"W",0,-2.34086245,-2,0,1,0.239465999165624,-0.110972048393826,0.128493950771798,0.0229453483521068,5,11,6,-0.580970653737972,-1.07827491875192,-0.414919439694962,-0.0568254155477528,1.41782838954522,-0.863950639112548,0.814272967192662,-0.0572527516326488
"AVP",2019,"W",0,2.65297745,2.5,-2,0,0.2321083172147,-0.0998065764023211,0.0263056092843327,0,3,14,11,0.3943852445411,0.962560863762926,-1.18370750234503,-0.457253214226218,1.34613146436841,-0.70706919150481,-0.211269476266738,-0.441240098190978
"AVP",2019,"W",1,-0.684462700000005,-2,-5,2,0.0263157894736842,-0.0092460881934566,0.0721906116642959,0.0284495021337127,5,2,7,-0.257456224276492,-1.07827491875192,-2.33688959632013,0.343602383130713,-0.65921363777254,0.565358924125232,0.249223538630269,0.0348585283189485
"AVP",2019,"W",1,3.8781656,3.5,-1,0,0.155434782608696,-0.0891304347826087,0.00434782608695655,0.00652173913043479,3,1,4,0.633678956901427,1.416079926544,-0.799313471019995,-0.457253214226218,0.598986275115062,-0.557063123383367,-0.431633544274937,-0.332099663048648
"AVP",2019,"W",0,4.34633815,1.5,2,3,0.154793993068926,-0.128994994224105,0.0462071621101271,0.0627647285329226,12,14,2,0.725118583961728,0.509041800981849,0.353868622955104,0.744030181809178,0.592742102019049,-1.11718362685918,-0.0115413388245128,0.609119268638941
"AVP",2019,"W",1,-5.211499,1.5,4,1,0.0868710691823899,-0.0931603773584906,0.050314465408805,0.014937106918239,6,6,12,-1.14163986759442,0.509041800981849,1.12265668560517,-0.0568254155477528,-0.0691327689207343,-0.613686186480157,0.0296787631914464,-0.191269604704615
"AVP",2019,"W",1,-0.372347699999999,0.5,1,2,-0.02,0,0,0.04,3,3,6,-0.19649647941335,0.0555227382007716,-0.0305254083699291,0.343602383130713,-1.11053780679062,0.695271900630117,-0.47526748650406,0.228154570681979
"AVP",2019,"W",1,-0.424366900000003,-0.5,6,3,0.135828135828136,-0.0457380457380457,0.0672210672210672,0.0824670824670825,8,5,13,-0.206656443400934,-0.397996324580306,1.89144474825524,0.744030181809178,0.407929323133386,0.0526254606414524,0.199350151147862,0.938835535833309
"AVP",2019,"W",1,-0.744695400000005,-1.5,1,1,0.107619047619048,0.00857142857142858,0.172380952380952,0.0161904761904762,2,5,7,-0.269220381796694,-0.851515387361383,-0.0305254083699291,-0.0568254155477528,0.133045888360927,0.815705512695526,1.25471443254201,-0.170294636980496
"AVP",2019,"W",0,1.7535934,-1.5,1,1,0.0408333333333334,-0.0766666666666667,0.0058333333333333,0.0208333333333333,6,11,5,0.218724919910824,-0.851515387361383,-0.0305254083699291,-0.0568254155477528,-0.51774744464282,-0.381939851732701,-0.416725280679987,-0.0925970414863132
"AVP",2019,"W",1,-3.66187545,-1.5,-1,1,0.0136986301369864,-0.0684931506849315,0,0.0136986301369863,1,2,3,-0.838980090775257,-0.851515387361383,-0.799313471019995,-0.0568254155477528,-0.782161535621487,-0.267097145554652,-0.47526748650406,-0.211995348576952
"AVP",2019,"W",1,2.24229985,1,6,-3,0.0878274268104776,0.000770416024653303,-0.0130970724191063,-0.0526450950179764,7,4,11,0.314175060099445,0.28228226959131,1.89144474825524,-1.65853661026161,-0.0598135428709219,0.706096698838359,-0.606707173804421,-1.32224874687457
"AVP",2019,"W",1,7.81382615,3.5,0,-2,0.1,0.0777777777777778,0.142857142857143,-0.0365079365079365,1,1,2,1.40235993345151,1.416079926544,-0.414919439694962,-1.25810881158315,0.0588020856653116,1.78809541751993,0.958419186738538,-1.05219554994011
"AVP",2019,"W",0,0.4106776,1.5,2,3,0.0751861042183622,-0.0255583126550869,0.0818858560794045,0.0506203473945409,10,14,4,-0.0435623925883522,0.509041800981849,0.353868622955104,0.744030181809178,-0.182996899540629,0.336162577639384,0.346523137612666,0.405884668869091
"AVP",2019,"W",1,3.467488,2,3,-5,0.13307240704501,0.0489236790606654,0.194520547945206,-0.0731898238747554,13,1,14,0.553468772459772,0.735801332372388,0.738262654280137,-2.45939220761855,0.3810761264759,1.38267836219067,1.47690313432216,-1.66606204612878
"AVP",2019,"M",0,10.8665298,1,1,-4,0.117601646937725,0.0756562017498713,0.139217704580546,-0.0735975295934122,1,9,8,1.99858900173332,0.28228226959131,-0.0305254083699291,-2.05896440894008,0.230321318475368,1.75828602668351,0.921894487651813,-1.67288494699222
"AVP",2019,"M",1,-0.303901449999998,1,-1,1,0.110355253212396,-0.160997732426304,-0.044973544973545,0.0241874527588813,5,6,11,-0.183128118594937,0.28228226959131,-0.799313471019995,-0.0568254155477528,0.159708841313121,-1.56684091858787,-0.926613291043396,-0.0364662999306869
"AVP",2019,"M",1,8.3066393,1.5,0,2,-0.0973943840121427,-0.0306096635466734,-0.0731090311156084,0.0419934227169239,3,3,6,1.49861216064085,0.509041800981849,-0.414919439694962,0.343602383130713,-1.86470731243605,0.265188127042965,-1.20897559173294,0.261514234169956
"AVP",2019,"M",1,9.1813826,2,1,1,0.245192307692308,-0.0336538461538461,0.155448717948718,-0.00320512820512819,5,2,7,1.66945985584531,0.735801332372388,-0.0305254083699291,-0.0568254155477528,1.47362839785157,0.22241557120664,1.08478580056601,-0.494877491530157
"AVP",2019,"M",1,-9.9178645,-0.5,1,2,0.143540669856459,-0.133971291866029,-0.0358851674641148,0.0633971291866029,5,4,9,-2.06084862113939,-0.397996324580306,-0.0305254083699291,0.343602383130713,0.483084104060406,-1.18710353516095,-0.835404091026722,0.619702409293074
"AVP",2019,"M",1,1.88364129999999,-0.5,-1,2,0.0409165302782324,-0.120703764320786,-0.0220949263502455,0.0323240589198036,1,2,3,0.244124810348602,-0.397996324580306,-0.799313471019995,0.343602383130713,-0.516936732087813,-1.00068697085834,-0.697007896686426,0.0996987197403189
"AVP",2019,"M",1,4.5229295,-1,-1,4,0.0457446808510638,-0.114893617021277,0.0547872340425532,0.0813829787234042,7,1,8,0.759608959756026,-0.624755855970844,-0.799313471019995,1.14445798048764,-0.469888823157849,-0.919050984501951,0.0745666046703623,0.920693204170224
"AVP",2019,"M",1,6.00273785,-0.5,-1,1,0.341666666666667,0.104761904761905,0.403571428571429,0.0261904761904762,5,1,6,1.04863300365762,-0.397996324580306,-0.799313471019995,-0.0568254155477528,2.41372270241684,2.16723827031844,3.57489736540628,-0.00294596976225643
"AVP",2019,"M",1,4.99383985,0.5,-2,-3,0.0391705069124424,-0.0343061955965182,0.0514592933947773,-0.0488991295442908,6,1,7,0.851583311483474,0.0555227382007716,-1.18370750234503,-1.65853661026161,-0.533950855210966,0.213249677907157,0.0411680355779516,-1.25956051392789
"AVP",2019,"M",1,-6.3436003,-2,-1,1,0.034144346759354,-0.0300552034348804,0.00531588632181557,0.0173788591290125,8,1,9,-1.3627526190073,-1.07827491875192,-0.799313471019995,-0.0568254155477528,-0.582928268318289,0.272978617677398,-0.421918278871643,-0.150407206889602
"AVP",2019,"M",1,-4.18754275,-1.5,-1,-1,-0.0547329455314648,-0.0306716023268112,-0.0198307773664728,-0.0153358011634056,1,1,2,-0.941649121391843,-0.851515387361383,-0.799313471019995,-0.857681012904684,-1.44899296339429,0.264317850757424,-0.67428533511653,-0.697882686732963
"AVP",2019,"M",1,3.5742642,-1.5,0,3,0.0592105263157895,-0.0296052631578947,0.0460526315789474,0.0953947368421053,3,1,4,0.574323425102085,-0.851515387361383,-0.414919439694962,0.744030181809178,-0.338670904094927,0.279300543167359,-0.0130921773666431,1.15517810882512
"AVP",2019,"W",0,10.8555784,0.5,3,1,-0.0167224080267558,-0.0236343366778149,-0.0512820512820513,0.0162764771460424,1,9,8,1.99645006400238,0.0555227382007716,0.738262654280137,-0.0568254155477528,-1.07859931474472,0.363195571560876,-0.989924241001403,-0.168855422451146
"AVP",2019,"W",1,-5.63586585,2,0,2,0.0844418739155581,-0.0160786581839213,0.0994794679005205,0.0196645459803355,7,5,12,-1.22452372419976,0.735801332372388,-0.414919439694962,0.343602383130713,-0.0928040600213303,0.469357297700404,0.523089225227628,-0.112156542064886
"AVP",2019,"W",0,0.168377850000002,0.5,0,3,-0.0467136150234742,-0.0882629107981221,-0.155399061032864,0.05,3,10,7,-0.0908863947683262,0.0555227382007716,-0.414919439694962,0.744030181809178,-1.3708486044461,-0.544873901232772,-2.03482242636467,0.395503237900218
"AVP",2019,"W",0,0.0479124000000013,3.5,3,2,0.186224489795918,-0.10969387755102,-0.0127551020408163,0.0408163265306122,1,5,4,-0.114414719574322,1.416079926544,0.738262654280137,0.343602383130713,0.8990165492072,-0.845991587111715,-0.603275225186434,0.241815686373263
"AVP",2019,"W",1,-7.504449,3,3,-1,0.0352112676056338,-0.0404929577464789,0.0234741784037559,-0.0136932707355243,4,5,9,-1.58948007708112,1.18932039515346,0.738262654280137,-0.857681012904684,-0.57253165908789,0.126322031424404,-0.239685169304572,-0.670395158935829
"AVP",2019,"W",0,-3.8384668,-0.5,3,0,0.101449275362319,-0.0207729468599034,0.0811594202898551,0.000483091787439615,5,7,2,-0.873470466569556,-0.397996324580306,0.738262654280137,-0.457253214226218,0.0729245481345863,0.403399781212341,0.339232768439561,-0.433155621513769
"AVP",2019,"W",1,5.5455168,1,1,-1,0.144086021505376,-0.0354838709677419,0.0752688172043011,-0.0333333333333333,7,1,8,0.959332333859443,0.28228226959131,-0.0305254083699291,-0.857681012904684,0.488398282714533,0.196702646380847,0.280115814451718,-0.999068988918442
"AVP",2019,"W",1,1.4976044,-1.5,2,3,0.096929337772845,-0.111727709951905,-0.0336662967073622,0.0595634480207177,3,4,7,0.168727245567167,-0.851515387361383,0.353868622955104,0.744030181809178,0.0288800203447288,-0.874568128388707,-0.813135932991494,0.55554626592802
"AVP",2019,"W",1,-7.0130048,0.5,-4,-2,0.0365315134484143,-0.0758731433159374,-0.00160578081091928,-0.0449618627057407,2,10,12,-1.49349522199094,0.0555227382007716,-1.95249556499509,-1.25810881158315,-0.55966652465612,-0.370790382004267,-0.491382792345405,-1.19367087813649
"AVP",2019,"W",1,-0.325804250000001,3,0,2,0.13968253968254,0.0155844155844156,0.182395382395382,0.0294372294372294,5,1,6,-0.18740599405683,1.18932039515346,-0.414919439694962,0.343602383130713,0.445488558038304,0.914242104385405,1.35521731650467,0.0513880131008081
"AVP",2019,"W",0,1.00889805,-3,-1,-1,0.0746513535684987,0.0563303254033361,0.117856166256494,-0.0276182663385288,1,4,3,0.0732771249097277,-1.531793981533,-0.799313471019995,-0.857681012904684,-0.188207776768981,1.48674609896354,0.70751421794574,-0.903428104454095
"AVP",2019,"W",0,-3.57152635,1,0,4,0.0715155203895314,-0.029214850882532,0.0155203895313451,0.0782105903834449,9,10,1,-0.821333844729361,0.28228226959131,-0.414919439694962,1.14445798048764,-0.218764900371093,0.28478606522763,-0.319507857061696,0.867603708111136
"AVP",2019,"W",0,-8.88158795,1.5,5,1,0.249193548387097,-0.0959677419354839,0.0282258064516129,0.0467741935483871,1,10,9,-1.85845157487229,0.509041800981849,1.5070507169302,-0.0568254155477528,1.51261848421603,-0.653131309725865,-0.191998748645643,0.341519796862076
"AVP",2019,"W",1,-0.0479124000000013,-3.5,3,1,0.0872727272727273,-0.0509090909090909,0.08,0.02,1,4,5,-0.133130434485691,-1.75855351292354,0.738262654280137,-0.0568254155477528,-0.0652188120194075,-0.0200307649704892,0.327597050511795,-0.1065427637545
"AVP",2019,"M",0,-5.24161535,-2,3,0,0.12214498510427,-0.0496524329692155,0.0145647136709699,-0.00662032439589541,1,9,8,-1.14752194635452,-1.07827491875192,0.738262654280137,-0.457253214226218,0.274593873167523,-0.00237398190700446,-0.329098835276413,-0.552030344611528
"AVP",2019,"M",0,4.0396989,0,0,1,0.0661764705882353,-0.0281862745098039,-0.0245098039215687,0.017156862745098,7,12,5,0.66522831772965,-0.171236793189767,-0.414919439694962,-0.0568254155477528,-0.270791266374963,0.299238168143787,-0.721243141227055,-0.154122286787136
"AVP",2019,"M",1,11.6591376,5,1,5,0.173099415204678,-0.0947368421052632,0.060233918128655,0.139766081871345,5,6,11,2.15339466395569,2.09635852071562,-0.0305254083699291,1.54488577916611,0.771119271615562,-0.635836443250711,0.129228473383609,1.89772665415751
"AVP",2019,"M",1,5.5030801,-1,-1,0,0.0537931034482759,0.00758620689655171,0.121379310344828,0.0137931034482759,8,1,9,0.951043945269232,-0.624755855970844,-0.799313471019995,-0.457253214226218,-0.391460976372316,0.801862568779961,0.742871811037238,-0.210414350303752
"AVP",2019,"M",0,3.7385353,0,3,-4,0.0145576707726763,0.055244494214259,0.171332586786114,-0.0888391190742815,8,12,4,0.606407510597456,-0.171236793189767,0.738262654280137,-2.05896440894008,-0.773790614916878,1.47148953220759,1.24419323806797,-1.92795091558332
"AVP",2019,"M",1,-9.23066395,-4,1,2,-0.00901639344262295,0.0144808743169399,0.0377049180327869,0.0316939890710383,3,3,6,-1.92663023946017,-1.98531304431408,-0.0305254083699291,0.343602383130713,-1.00350806253577,0.898736700613116,-0.0968682170088824,0.0891545847957908
"AVP",2019,"M",1,3.50308010000001,0,1,0,0.040436456996149,-0.0635430038510912,0.0558408215661104,0.00577663671373556,8,2,10,0.560420329850937,-0.171236793189767,-0.0305254083699291,-0.457253214226218,-0.521614805754833,-0.197544671485072,0.0851402054116927,-0.344568852686219
"AVP",2019,"M",0,6.3436003,2,1,1,0.101397561700862,-0.00297353553374963,0.0603627713351174,0.015759738328873,11,12,1,1.11520746494729,0.735801332372388,-0.0305254083699291,-0.0568254155477528,0.0724206244068692,0.653491977721115,0.130521619257978,-0.177502977686468
"AVP",2019,"M",1,7.76180695,0,1,7,0.157852564102564,-0.233974358974359,-0.0649038461538461,0.229967948717949,1,2,3,1.39219996946392,-0.171236793189767,-0.0305254083699291,2.34574137652304,0.622546344715246,-2.59220543726644,-1.12662994141476,3.40724287389513
"AVP",2019,"M",1,0.499657750000004,0.5,0,0,-0.0677339901477833,0.00615763546798029,0.0818965517241379,0.00369458128078817,2,9,11,-0.0261835186416201,0.0555227382007716,-0.414919439694962,-0.457253214226218,-1.57568163100646,0.781790300102393,0.346630477035878,-0.379411772864043
"AVP",2019,"M",0,-5.91786450000001,-2.5,7,-1,-0.0560224089635855,0.00480192076830732,0.0132052821128452,-0.0188075230092037,2,8,6,-1.2796013903028,-1.30503445014246,2.27583877958027,-0.857681012904684,-1.46155813865297,0.762741711311018,-0.342741827632895,-0.755981489117639
"AVP",2019,"M",1,-0.945927400000002,1.5,0,2,0.0291777188328913,-0.0377984084880637,-0.0484084880636605,0.0444297082228117,2,8,10,-0.308523367485621,0.509041800981849,-0.414919439694962,0.343602383130713,-0.631325569696609,0.1641820331003,-0.961085715964913,0.3022851474073
"AVP",2019,"M",1,0.261464750000002,-3,3,-1,0.124620060790274,-0.0937183383991895,0.0172239108409321,-0.0162107396149949,7,1,8,-0.0727054240552857,-1.531793981533,0.738262654280137,-0.857681012904684,0.298712245971619,-0.621525867224524,-0.302411646467718,-0.71252466511011
"AVP",2019,"M",0,4.18754275000001,1.5,5,-4,0.0568842921784098,0.0323206205559147,0.039043309631545,-0.0509372979961215,1,2,1,0.694103967331831,0.509041800981849,1.5070507169302,-2.05896440894008,-0.361338890561851,1.14939562636695,-0.0834363776178471,-1.2936689913259
"AVP",2019,"W",1,2.33264885,4,2,0,0.078839239856189,-0.0125834617360041,-0.0819209039548023,-0.00359527478171546,1,8,9,0.331821286614159,1.64283945793454,0.353868622955104,-0.457253214226218,-0.147398922591769,0.518466863228838,-1.29740984432397,-0.501406542491321
"AVP",2019,"W",1,-2.34086245,-2,-2,-2,0.0294117647058824,0.022875816993464,-0.00980392156862742,-0.0310457516339869,5,6,11,-0.580970653737972,-1.07827491875192,-1.18370750234503,-1.25810881158315,-0.629044909897,1.0166905820683,-0.573657748393257,-0.960786614064597
"AVP",2019,"W",1,4.6119096,-2.5,-1,6,0.082516339869281,-0.0776143790849673,0.0612745098039216,0.0890522875816993,3,7,10,0.776987823937167,-1.30503445014246,-0.799313471019995,1.94531357784457,-0.111567424809613,-0.39525576853514,0.139671650303427,1.0490380657623
"AVP",2019,"W",1,6.07255305,1,1,3,0.164734299516908,-0.129951690821256,-0.114009661835749,0.0666666666666667,7,1,8,1.06226873657519,0.28228226959131,-0.0305254083699291,0.744030181809178,0.689605409292906,-1.13062577665784,-1.61944641606772,0.67441768326395
"AVP",2019,"W",0,-6.0588638,0.5,-4,2,0.0254629629629629,-0.0601851851851852,-0.0162037037037037,0.0439814814814815,1,5,4,-1.30714021847152,0.0555227382007716,-1.95249556499509,0.343602383130713,-0.66752400494196,-0.15036534458224,-0.637884724904262,0.294784132629981
"AVP",2019,"W",1,1.9685147,2.5,3,0,0.147137745974955,-0.103309481216458,-0.217352415026834,0.00805008944543828,3,3,6,0.260701587529025,0.962560863762926,0.738262654280137,-0.457253214226218,0.518135809073388,-0.756287064111722,-2.65657431225152,-0.306522924222807
"AVP",2019,"W",1,-4.67898695,2.5,1,-1,0.284848484848485,-0.0631016042780749,-0.00534759358288769,-0.0196078431372549,5,2,7,-1.03763397648202,0.962560863762926,-0.0305254083699291,-0.857681012904684,1.86005798061005,-0.19134274790845,-0.528934902079986,-0.769374739795369
"AVP",2019,"W",1,9.93702945,3,4,4,0.175109443402126,-0.0437773608505316,0.108192620387742,0.103814884302689,4,1,5,1.81704660810853,1.18932039515346,1.12265668560517,1.14445798048764,0.790705989584205,0.0801742363394145,0.610532739447652,1.2960881543561
"AVP",2019,"W",1,-3.6618754,-1.5,1,1,0.0436945706251352,-0.0413151633138655,0.018602638979018,0.0157906121566083,1,2,3,-0.838980081009666,-0.851515387361383,-0.0305254083699291,-0.0568254155477528,-0.489866120417099,0.11476955968466,-0.28857499736453,-0.176986308294126
"AVP",2019,"W",0,2.29295005,-1.5,5,0,-0.0468421052631579,0.0384210526315789,0.043859649122807,-0.000350877192982459,3,11,8,0.324067642222275,-0.851515387361383,1.5070507169302,-0.457253214226218,-1.37210067747155,1.23511028453734,-0.0351005254208062,-0.447111981251267
"AVP",2019,"W",1,2.28473645,0.5,0,-1,0.0822450680744651,0.0294526257293693,0.0602945262572937,-0.0169491525423729,3,6,9,0.322463429158475,0.0555227382007716,-0.414919439694962,-0.857681012904684,-0.114210832571083,1.10909861245994,0.129836724847846,-0.724881907035452
